mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
x25519_only,0092_0092_land-scapes_and_others_image-1718,pipeline_eval_input_ml_cap200_test\0092_land-scapes_and_others_image-1718.jpg,ml_pipeline_eval_run\x25519_only\0092_0092_land-scapes_and_others_image-1718.enc,ml_pipeline_eval_run\x25519_only\0092_0092_land-scapes_and_others_image-1718.meta.json,194.536,low,0.18,6.798567,0.044066,0.036396,lite,1,0,balanced,x25519_only,3275536,7.999942,-6.9e-05,175.7095,True,True,inf,0.0,False,False,172.5142,99.606507,33.463333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0092_0092_land-scapes_and_others_image-1718,pipeline_eval_input_ml_cap200_test\0092_land-scapes_and_others_image-1718.jpg,ml_pipeline_eval_run\hybrid\0092_0092_land-scapes_and_others_image-1718.enc,ml_pipeline_eval_run\hybrid\0092_0092_land-scapes_and_others_image-1718.meta.json,253.1089,low,0.18,6.798567,0.044066,0.036396,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999941,0.00038,227.2237,True,True,inf,0.0,False,False,213.7429,99.609377,33.443699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0093_0093_land-scapes_and_others_image-1785,pipeline_eval_input_ml_cap200_test\0093_land-scapes_and_others_image-1785.jpg,ml_pipeline_eval_run\passphrase_only\0093_0093_land-scapes_and_others_image-1785.enc,ml_pipeline_eval_run\passphrase_only\0093_0093_land-scapes_and_others_image-1785.meta.json,264.3186,low,0.105,5.101138,0.109205,0.004971,lite,1,0,balanced,passphrase_only,3275536,7.999939,0.000726,228.9045,True,True,inf,0.0,False,False,233.433,99.614781,33.459152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0093_0093_land-scapes_and_others_image-1785,pipeline_eval_input_ml_cap200_test\0093_land-scapes_and_others_image-1785.jpg,ml_pipeline_eval_run\x25519_only\0093_0093_land-scapes_and_others_image-1785.enc,ml_pipeline_eval_run\x25519_only\0093_0093_land-scapes_and_others_image-1785.meta.json,192.1396,low,0.105,5.101138,0.109205,0.004971,lite,1,0,balanced,x25519_only,3275536,7.999951,1.1e-05,173.7498,True,True,inf,0.0,False,False,183.0151,99.608186,33.479382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0093_0093_land-scapes_and_others_image-1785,pipeline_eval_input_ml_cap200_test\0093_land-scapes_and_others_image-1785.jpg,ml_pipeline_eval_run\hybrid\0093_0093_land-scapes_and_others_image-1785.enc,ml_pipeline_eval_run\hybrid\0093_0093_land-scapes_and_others_image-1785.meta.json,244.22,low,0.105,5.101138,0.109205,0.004971,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999941,-6e-06,229.9771,True,True,inf,0.0,False,False,226.3102,99.603332,33.479546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0094_0094_land-scapes_and_others_image-1827,pipeline_eval_input_ml_cap200_test\0094_land-scapes_and_others_image-1827.jpg,ml_pipeline_eval_run\passphrase_only\0094_0094_land-scapes_and_others_image-1827.enc,ml_pipeline_eval_run\passphrase_only\0094_0094_land-scapes_and_others_image-1827.meta.json,251.8738,low,0.05,7.701243,0.159291,0.063231,lite,1,0,balanced,passphrase_only,3275536,7.999946,-0.000313,211.1348,True,True,inf,0.0,False,False,241.0162,99.609865,33.460537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0094_0094_land-scapes_and_others_image-1827,pipeline_eval_input_ml_cap200_test\0094_land-scapes_and_others_image-1827.jpg,ml_pipeline_eval_run\x25519_only\0094_0094_land-scapes_and_others_image-1827.enc,ml_pipeline_eval_run\x25519_only\0094_0094_land-scapes_and_others_image-1827.meta.json,196.6486,low,0.05,7.701243,0.159291,0.063231,lite,1,0,balanced,x25519_only,3275536,7.999937,0.000488,176.2011,True,True,inf,0.0,False,False,183.9984,99.612705,33.46582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0094_0094_land-scapes_and_others_image-1827,pipeline_eval_input_ml_cap200_test\0094_land-scapes_and_others_image-1827.jpg,ml_pipeline_eval_run\hybrid\0094_0094_land-scapes_and_others_image-1827.enc,ml_pipeline_eval_run\hybrid\0094_0094_land-scapes_and_others_image-1827.meta.json,249.2901,low,0.05,7.701243,0.159291,0.063231,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999941,-0.000523,231.8958,True,True,inf,0.0,False,False,228.5993,99.613376,33.460934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0095_0095_land-scapes_and_others_image-1854,pipeline_eval_input_ml_cap200_test\0095_land-scapes_and_others_image-1854.jpg,ml_pipeline_eval_run\passphrase_only\0095_0095_land-scapes_and_others_image-1854.enc,ml_pipeline_eval_run\passphrase_only\0095_0095_land-scapes_and_others_image-1854.meta.json,255.1096,low,0.0,5.925699,0.002833,0.004988,lite,1,0,balanced,passphrase_only,3283216,7.999947,0.000723,225.4568,True,True,inf,0.0,False,False,214.4523,99.610656,33.461391,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0095_0095_land-scapes_and_others_image-1854,pipeline_eval_input_ml_cap200_test\0095_land-scapes_and_others_image-1854.jpg,ml_pipeline_eval_run\x25519_only\0095_0095_land-scapes_and_others_image-1854.enc,ml_pipeline_eval_run\x25519_only\0095_0095_land-scapes_and_others_image-1854.meta.json,184.8267,low,0.0,5.925699,0.002833,0.004988,lite,1,0,balanced,x25519_only,3283216,7.999944,-0.000191,179.2608,True,True,inf,0.0,False,False,172.5157,99.612088,33.448196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0095_0095_land-scapes_and_others_image-1854,pipeline_eval_input_ml_cap200_test\0095_land-scapes_and_others_image-1854.jpg,ml_pipeline_eval_run\hybrid\0095_0095_land-scapes_and_others_image-1854.enc,ml_pipeline_eval_run\hybrid\0095_0095_land-scapes_and_others_image-1854.meta.json,249.0602,low,0.0,5.925699,0.002833,0.004988,lite,1,0,balanced,hybrid_passphrase_x25519,3283216,7.999946,0.001125,229.2923,True,True,inf,0.0,False,False,221.0871,99.606392,33.46524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0096_0096_land-scapes_and_others_image-1860,pipeline_eval_input_ml_cap200_test\0096_land-scapes_and_others_image-1860.jpg,ml_pipeline_eval_run\passphrase_only\0096_0096_land-scapes_and_others_image-1860.enc,ml_pipeline_eval_run\passphrase_only\0096_0096_land-scapes_and_others_image-1860.meta.json,289.4201,low,0.0,6.04095,0.011367,0.006786,lite,1,0,balanced,passphrase_only,3790096,7.999942,0.000217,281.7212,True,True,inf,0.0,False,False,258.1579,99.609297,33.445534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0096_0096_land-scapes_and_others_image-1860,pipeline_eval_input_ml_cap200_test\0096_land-scapes_and_others_image-1860.jpg,ml_pipeline_eval_run\x25519_only\0096_0096_land-scapes_and_others_image-1860.enc,ml_pipeline_eval_run\x25519_only\0096_0096_land-scapes_and_others_image-1860.meta.json,225.6187,low,0.0,6.04095,0.011367,0.006786,lite,1,0,balanced,x25519_only,3790096,7.999952,0.000646,204.8617,True,True,inf,0.0,False,False,208.6785,99.611171,33.454094,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0096_0096_land-scapes_and_others_image-1860,pipeline_eval_input_ml_cap200_test\0096_land-scapes_and_others_image-1860.jpg,ml_pipeline_eval_run\hybrid\0096_0096_land-scapes_and_others_image-1860.enc,ml_pipeline_eval_run\hybrid\0096_0096_land-scapes_and_others_image-1860.meta.json,279.9272,low,0.0,6.04095,0.011367,0.006786,lite,1,0,balanced,hybrid_passphrase_x25519,3790096,7.999953,0.000151,260.8694,True,True,inf,0.0,False,False,268.1574,99.615155,33.46714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0097_0097_land-scapes_and_others_image-1870,pipeline_eval_input_ml_cap200_test\0097_land-scapes_and_others_image-1870.jpg,ml_pipeline_eval_run\passphrase_only\0097_0097_land-scapes_and_others_image-1870.enc,ml_pipeline_eval_run\passphrase_only\0097_0097_land-scapes_and_others_image-1870.meta.json,233.0881,low,0.12,6.048684,0.063859,0.013853,lite,1,0,balanced,passphrase_only,3098896,7.999938,0.000901,212.6992,True,True,inf,0.0,False,False,214.1558,99.601051,33.468548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0097_0097_land-scapes_and_others_image-1870,pipeline_eval_input_ml_cap200_test\0097_land-scapes_and_others_image-1870.jpg,ml_pipeline_eval_run\x25519_only\0097_0097_land-scapes_and_others_image-1870.enc,ml_pipeline_eval_run\x25519_only\0097_0097_land-scapes_and_others_image-1870.meta.json,175.2087,low,0.12,6.048684,0.063859,0.013853,lite,1,0,balanced,x25519_only,3098896,7.999941,0.000286,168.9943,True,True,inf,0.0,False,False,172.0316,99.615282,33.460674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0097_0097_land-scapes_and_others_image-1870,pipeline_eval_input_ml_cap200_test\0097_land-scapes_and_others_image-1870.jpg,ml_pipeline_eval_run\hybrid\0097_0097_land-scapes_and_others_image-1870.enc,ml_pipeline_eval_run\hybrid\0097_0097_land-scapes_and_others_image-1870.meta.json,221.0169,low,0.12,6.048684,0.063859,0.013853,lite,1,0,balanced,hybrid_passphrase_x25519,3098896,7.999945,0.000234,214.4674,True,True,inf,0.0,False,False,203.2605,99.608667,33.460163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0098_0098_land-scapes_and_others_image-1882,pipeline_eval_input_ml_cap200_test\0098_land-scapes_and_others_image-1882.jpg,ml_pipeline_eval_run\passphrase_only\0098_0098_land-scapes_and_others_image-1882.enc,ml_pipeline_eval_run\passphrase_only\0098_0098_land-scapes_and_others_image-1882.meta.json,256.8663,low,0.06,6.935038,0.051727,0.035762,lite,1,0,balanced,passphrase_only,3275536,7.999946,-9.7e-05,236.6069,True,True,inf,0.0,False,False,233.0518,99.608095,33.463478,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0098_0098_land-scapes_and_others_image-1882,pipeline_eval_input_ml_cap200_test\0098_land-scapes_and_others_image-1882.jpg,ml_pipeline_eval_run\x25519_only\0098_0098_land-scapes_and_others_image-1882.enc,ml_pipeline_eval_run\x25519_only\0098_0098_land-scapes_and_others_image-1882.meta.json,191.9216,low,0.06,6.935038,0.051727,0.035762,lite,1,0,balanced,x25519_only,3275536,7.999955,0.000477,172.5079,True,True,inf,0.0,False,False,179.9428,99.608705,33.485855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0098_0098_land-scapes_and_others_image-1882,pipeline_eval_input_ml_cap200_test\0098_land-scapes_and_others_image-1882.jpg,ml_pipeline_eval_run\hybrid\0098_0098_land-scapes_and_others_image-1882.enc,ml_pipeline_eval_run\hybrid\0098_0098_land-scapes_and_others_image-1882.meta.json,248.9017,low,0.06,6.935038,0.051727,0.035762,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999951,0.000404,225.7252,True,True,inf,0.0,False,False,229.5408,99.612888,33.454571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0099_0099_land-scapes_and_others_image-1908,pipeline_eval_input_ml_cap200_test\0099_land-scapes_and_others_image-1908.jpg,ml_pipeline_eval_run\passphrase_only\0099_0099_land-scapes_and_others_image-1908.enc,ml_pipeline_eval_run\passphrase_only\0099_0099_land-scapes_and_others_image-1908.meta.json,263.2856,low,0.125,5.119205,0.004239,0.001264,lite,1,0,balanced,passphrase_only,3686416,7.999951,-7.9e-05,255.1754,True,True,inf,0.0,False,False,253.4214,99.61038,33.46899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0099_0099_land-scapes_and_others_image-1908,pipeline_eval_input_ml_cap200_test\0099_land-scapes_and_others_image-1908.jpg,ml_pipeline_eval_run\x25519_only\0099_0099_land-scapes_and_others_image-1908.enc,ml_pipeline_eval_run\x25519_only\0099_0099_land-scapes_and_others_image-1908.meta.json,218.1118,low,0.125,5.119205,0.004239,0.001264,lite,1,0,balanced,x25519_only,3686416,7.99995,0.000566,201.9847,True,True,inf,0.0,False,False,198.1234,99.607125,33.460213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0099_0099_land-scapes_and_others_image-1908,pipeline_eval_input_ml_cap200_test\0099_land-scapes_and_others_image-1908.jpg,ml_pipeline_eval_run\hybrid\0099_0099_land-scapes_and_others_image-1908.enc,ml_pipeline_eval_run\hybrid\0099_0099_land-scapes_and_others_image-1908.meta.json,263.5096,low,0.125,5.119205,0.004239,0.001264,lite,1,0,balanced,hybrid_passphrase_x25519,3686416,7.999945,6.3e-05,250.8667,True,True,inf,0.0,False,False,245.5253,99.603544,33.458317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0100_0100_land-scapes_and_others_image-1926,pipeline_eval_input_ml_cap200_test\0100_land-scapes_and_others_image-1926.jpg,ml_pipeline_eval_run\passphrase_only\0100_0100_land-scapes_and_others_image-1926.enc,ml_pipeline_eval_run\passphrase_only\0100_0100_land-scapes_and_others_image-1926.meta.json,233.4365,low,0.03,6.225959,0.007725,0.011949,lite,1,0,balanced,passphrase_only,3275536,7.999945,-1.8e-05,221.9413,True,True,inf,0.0,False,False,230.8186,99.60724,33.474567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0100_0100_land-scapes_and_others_image-1926,pipeline_eval_input_ml_cap200_test\0100_land-scapes_and_others_image-1926.jpg,ml_pipeline_eval_run\x25519_only\0100_0100_land-scapes_and_others_image-1926.enc,ml_pipeline_eval_run\x25519_only\0100_0100_land-scapes_and_others_image-1926.meta.json,182.4753,low,0.03,6.225959,0.007725,0.011949,lite,1,0,balanced,x25519_only,3275536,7.999941,-0.000464,177.1384,True,True,inf,0.0,False,False,172.9244,99.606507,33.476101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0100_0100_land-scapes_and_others_image-1926,pipeline_eval_input_ml_cap200_test\0100_land-scapes_and_others_image-1926.jpg,ml_pipeline_eval_run\hybrid\0100_0100_land-scapes_and_others_image-1926.enc,ml_pipeline_eval_run\hybrid\0100_0100_land-scapes_and_others_image-1926.meta.json,230.153,low,0.03,6.225959,0.007725,0.011949,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999948,-0.000163,228.7939,True,True,inf,0.0,False,False,232.8709,99.612735,33.456127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0101_0101_land-scapes_and_others_image-1962,pipeline_eval_input_ml_cap200_test\0101_land-scapes_and_others_image-1962.jpg,ml_pipeline_eval_run\passphrase_only\0101_0101_land-scapes_and_others_image-1962.enc,ml_pipeline_eval_run\passphrase_only\0101_0101_land-scapes_and_others_image-1962.meta.json,273.3709,low,0.04,7.754978,0.010763,0.065936,lite,1,0,balanced,passphrase_only,3267856,7.999941,0.000449,222.2113,True,True,inf,0.0,False,False,229.1458,99.606378,33.475075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0101_0101_land-scapes_and_others_image-1962,pipeline_eval_input_ml_cap200_test\0101_land-scapes_and_others_image-1962.jpg,ml_pipeline_eval_run\x25519_only\0101_0101_land-scapes_and_others_image-1962.enc,ml_pipeline_eval_run\x25519_only\0101_0101_land-scapes_and_others_image-1962.meta.json,183.3355,low,0.04,7.754978,0.010763,0.065936,lite,1,0,balanced,x25519_only,3267856,7.999949,-0.001289,165.7076,True,True,inf,0.0,False,False,177.5349,99.605644,33.441322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0101_0101_land-scapes_and_others_image-1962,pipeline_eval_input_ml_cap200_test\0101_land-scapes_and_others_image-1962.jpg,ml_pipeline_eval_run\hybrid\0101_0101_land-scapes_and_others_image-1962.enc,ml_pipeline_eval_run\hybrid\0101_0101_land-scapes_and_others_image-1962.meta.json,238.9712,low,0.04,7.754978,0.010763,0.065936,lite,1,0,balanced,hybrid_passphrase_x25519,3267856,7.999941,0.000995,221.7873,True,True,inf,0.0,False,False,213.8531,99.610999,33.450394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0102_0102_land-scapes_and_others_image-234,pipeline_eval_input_ml_cap200_test\0102_land-scapes_and_others_image-234.jpg,ml_pipeline_eval_run\passphrase_only\0102_0102_land-scapes_and_others_image-234.enc,ml_pipeline_eval_run\passphrase_only\0102_0102_land-scapes_and_others_image-234.meta.json,249.1032,low,0.31,7.364735,0.036032,0.072652,lite,1,0,balanced,passphrase_only,3275536,7.999947,0.000589,226.0637,True,True,inf,0.0,False,False,233.6996,99.611483,33.473789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0102_0102_land-scapes_and_others_image-234,pipeline_eval_input_ml_cap200_test\0102_land-scapes_and_others_image-234.jpg,ml_pipeline_eval_run\x25519_only\0102_0102_land-scapes_and_others_image-234.enc,ml_pipeline_eval_run\x25519_only\0102_0102_land-scapes_and_others_image-234.meta.json,204.8634,low,0.31,7.364735,0.036032,0.072652,lite,1,0,balanced,x25519_only,3275536,7.999941,0.000524,174.1443,True,True,inf,0.0,False,False,178.9747,99.61243,33.485733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0102_0102_land-scapes_and_others_image-234,pipeline_eval_input_ml_cap200_test\0102_land-scapes_and_others_image-234.jpg,ml_pipeline_eval_run\hybrid\0102_0102_land-scapes_and_others_image-234.enc,ml_pipeline_eval_run\hybrid\0102_0102_land-scapes_and_others_image-234.meta.json,250.7062,low,0.31,7.364735,0.036032,0.072652,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999948,-0.000149,224.4694,True,True,inf,0.0,False,False,232.0631,99.60666,33.449451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0103_0103_land-scapes_and_others_image-269,pipeline_eval_input_ml_cap200_test\0103_land-scapes_and_others_image-269.jpg,ml_pipeline_eval_run\passphrase_only\0103_0103_land-scapes_and_others_image-269.enc,ml_pipeline_eval_run\passphrase_only\0103_0103_land-scapes_and_others_image-269.meta.json,255.1501,low,0.01,5.426503,0.005356,0.006098,lite,1,0,balanced,passphrase_only,3275536,7.999946,0.000283,223.0137,True,True,inf,0.0,False,False,213.788,99.611819,33.448772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0103_0103_land-scapes_and_others_image-269,pipeline_eval_input_ml_cap200_test\0103_land-scapes_and_others_image-269.jpg,ml_pipeline_eval_run\x25519_only\0103_0103_land-scapes_and_others_image-269.enc,ml_pipeline_eval_run\x25519_only\0103_0103_land-scapes_and_others_image-269.meta.json,187.5742,low,0.01,5.426503,0.005356,0.006098,lite,1,0,balanced,x25519_only,3275536,7.999946,3.1e-05,183.2735,True,True,inf,0.0,False,False,175.9259,99.614323,33.456696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0103_0103_land-scapes_and_others_image-269,pipeline_eval_input_ml_cap200_test\0103_land-scapes_and_others_image-269.jpg,ml_pipeline_eval_run\hybrid\0103_0103_land-scapes_and_others_image-269.enc,ml_pipeline_eval_run\hybrid\0103_0103_land-scapes_and_others_image-269.meta.json,236.8503,low,0.01,5.426503,0.005356,0.006098,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999951,-0.000569,230.8365,True,True,inf,0.0,False,False,224.3251,99.600707,33.446407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0104_0104_land-scapes_and_others_image-404,pipeline_eval_input_ml_cap200_test\0104_land-scapes_and_others_image-404.jpg,ml_pipeline_eval_run\passphrase_only\0104_0104_land-scapes_and_others_image-404.enc,ml_pipeline_eval_run\passphrase_only\0104_0104_land-scapes_and_others_image-404.meta.json,241.1443,low,0.15,7.308589,0.050649,0.037277,lite,1,0,balanced,passphrase_only,3275536,7.999946,5.7e-05,235.1628,True,True,inf,0.0,False,False,219.683,99.612063,33.445278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0104_0104_land-scapes_and_others_image-404,pipeline_eval_input_ml_cap200_test\0104_land-scapes_and_others_image-404.jpg,ml_pipeline_eval_run\x25519_only\0104_0104_land-scapes_and_others_image-404.enc,ml_pipeline_eval_run\x25519_only\0104_0104_land-scapes_and_others_image-404.meta.json,194.0305,low,0.15,7.308589,0.050649,0.037277,lite,1,0,balanced,x25519_only,3275536,7.99994,0.000473,197.009,True,True,inf,0.0,False,False,196.1402,99.614414,33.444405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0104_0104_land-scapes_and_others_image-404,pipeline_eval_input_ml_cap200_test\0104_land-scapes_and_others_image-404.jpg,ml_pipeline_eval_run\hybrid\0104_0104_land-scapes_and_others_image-404.enc,ml_pipeline_eval_run\hybrid\0104_0104_land-scapes_and_others_image-404.meta.json,230.4669,low,0.15,7.308589,0.050649,0.037277,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.99995,0.000663,223.0969,True,True,inf,0.0,False,False,228.508,99.607087,33.476387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0105_0105_land-scapes_and_others_image-454,pipeline_eval_input_ml_cap200_test\0105_land-scapes_and_others_image-454.jpg,ml_pipeline_eval_run\passphrase_only\0105_0105_land-scapes_and_others_image-454.enc,ml_pipeline_eval_run\passphrase_only\0105_0105_land-scapes_and_others_image-454.meta.json,258.845,low,0.175,7.668519,0.125159,0.085284,lite,1,0,balanced,passphrase_only,3279376,7.999937,-7.3e-05,231.4718,True,True,inf,0.0,False,False,230.8606,99.605108,33.471577,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0105_0105_land-scapes_and_others_image-454,pipeline_eval_input_ml_cap200_test\0105_land-scapes_and_others_image-454.jpg,ml_pipeline_eval_run\x25519_only\0105_0105_land-scapes_and_others_image-454.enc,ml_pipeline_eval_run\x25519_only\0105_0105_land-scapes_and_others_image-454.meta.json,205.6274,low,0.175,7.668519,0.125159,0.085284,lite,1,0,balanced,x25519_only,3279376,7.999945,-0.000113,174.129,True,True,inf,0.0,False,False,182.8705,99.605809,33.446133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0105_0105_land-scapes_and_others_image-454,pipeline_eval_input_ml_cap200_test\0105_land-scapes_and_others_image-454.jpg,ml_pipeline_eval_run\hybrid\0105_0105_land-scapes_and_others_image-454.enc,ml_pipeline_eval_run\hybrid\0105_0105_land-scapes_and_others_image-454.meta.json,264.2579,low,0.175,7.668519,0.125159,0.085284,lite,1,0,balanced,hybrid_passphrase_x25519,3279376,7.999947,-0.000138,239.0946,True,True,inf,0.0,False,False,227.9788,99.612914,33.446838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0106_0106_land-scapes_and_others_image-499,pipeline_eval_input_ml_cap200_test\0106_land-scapes_and_others_image-499.jpg,ml_pipeline_eval_run\passphrase_only\0106_0106_land-scapes_and_others_image-499.enc,ml_pipeline_eval_run\passphrase_only\0106_0106_land-scapes_and_others_image-499.meta.json,245.6303,low,0.1,7.653871,0.08016,0.064055,lite,1,0,balanced,passphrase_only,3256336,7.999954,-0.000622,230.7984,True,True,inf,0.0,False,False,221.929,99.606091,33.443241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0106_0106_land-scapes_and_others_image-499,pipeline_eval_input_ml_cap200_test\0106_land-scapes_and_others_image-499.jpg,ml_pipeline_eval_run\x25519_only\0106_0106_land-scapes_and_others_image-499.enc,ml_pipeline_eval_run\x25519_only\0106_0106_land-scapes_and_others_image-499.meta.json,187.7664,low,0.1,7.653871,0.08016,0.064055,lite,1,0,balanced,x25519_only,3256336,7.999948,-0.000441,172.0736,True,True,inf,0.0,False,False,188.2564,99.608886,33.45887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0106_0106_land-scapes_and_others_image-499,pipeline_eval_input_ml_cap200_test\0106_land-scapes_and_others_image-499.jpg,ml_pipeline_eval_run\hybrid\0106_0106_land-scapes_and_others_image-499.enc,ml_pipeline_eval_run\hybrid\0106_0106_land-scapes_and_others_image-499.meta.json,241.1653,low,0.1,7.653871,0.08016,0.064055,lite,1,0,balanced,hybrid_passphrase_x25519,3256336,7.999946,-0.000503,232.2856,True,True,inf,0.0,False,False,212.4005,99.609592,33.472721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0107_0107_land-scapes_and_others_image-532,pipeline_eval_input_ml_cap200_test\0107_land-scapes_and_others_image-532.jpg,ml_pipeline_eval_run\passphrase_only\0107_0107_land-scapes_and_others_image-532.enc,ml_pipeline_eval_run\passphrase_only\0107_0107_land-scapes_and_others_image-532.meta.json,256.086,low,0.17,7.850569,0.11386,0.068123,lite,1,0,balanced,passphrase_only,3275536,7.999947,0.000178,222.3439,True,True,inf,0.0,False,False,232.7014,99.609621,33.47084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
